,overall_acc,dp,eop,average_odds_difference,grp_0_acc,grp_1_acc,epoch_loss
0,0.7440110565110565,0.16936615327056184,0.3108045010972592,0.3427709296353364,0.8156130268199234,0.7102169981916817,6.648506164550781
1,0.7983722358722358,0.25718044383474326,0.409598683288976,0.26600364196666193,0.8797892720306514,0.7599457504520796,4.016915321350098
2,0.8191031941031941,0.2380588638772838,0.3361348461502544,0.22954311995144042,0.896551724137931,0.7825497287522604,3.1764986515045166
3,0.8273955773955773,0.22513908808103486,0.2574415184199467,0.16323189522342063,0.9027777777777778,0.7918173598553345,2.9325990676879883
4,0.828009828009828,0.21863329938406326,0.2119869729654013,0.13329948172012887,0.9061302681992337,0.7911392405063291,2.728593111038208
5,0.8318488943488943,0.1999482100420555,0.16349745529252457,0.08565917261988137,0.9080459770114943,0.7958860759493671,2.629086494445801
6,0.8338452088452089,0.20786653086958629,0.13541228930289018,0.07033256291730866,0.9104406130268199,0.7976943942133815,2.5807127952575684
7,0.8347665847665847,0.20474008023113216,0.12584045384507636,0.07487043003221741,0.9099616858237548,0.7992766726943942,2.5001282691955566
8,0.8370700245700246,0.1808759950946769,0.10967339029742729,0.08016704020170892,0.9099616858237548,0.8026672694394213,2.4745090007781982
9,0.8381449631449631,0.19415864701766056,0.12058178082831394,0.07296189942568987,0.9118773946360154,0.8033453887884268,2.3731000423431396
10,0.8387592137592138,0.17748539834964977,0.09858406873044778,0.07437432880422096,0.9118773946360154,0.804249547920434,2.3177707195281982
11,0.8386056511056511,0.18668374522804904,0.11503712004482414,0.0909557827893729,0.9085249042145593,0.8056057866184448,2.2741200923919678
12,0.8393734643734644,0.17130178129741636,0.09364056590558911,0.08304442732408839,0.9104406130268199,0.8058318264014467,2.180511951446533
13,0.8389127764127764,0.17820162402222636,0.0980879675024513,0.08198510529019003,0.9104406130268199,0.8051537070524413,2.168461561203003
14,0.8393734643734644,0.18535435416709972,0.10394779847784474,0.08062520427697625,0.9109195402298851,0.8056057866184448,2.0101635456085205
15,0.8398341523341524,0.17465427171887232,0.10190502871550644,0.07684608021665036,0.9118773946360154,0.8058318264014467,2.089007616043091
16,0.8398341523341524,0.176554391580581,0.09102582060979592,0.06958841107531397,0.9133141762452107,0.8051537070524413,1.9463837146759033
17,0.8384520884520884,0.1765968281681944,0.10593220338983056,0.07124889106784332,0.9123563218390804,0.8035714285714286,1.9350249767303467
18,0.8382985257985258,0.1888454130379054,0.14756968763132094,0.08057267591165898,0.9104406130268199,0.804249547920434,1.9119497537612915
19,0.8396805896805897,0.17336298698149416,0.0867885324742027,0.07165452677779334,0.9128352490421456,0.8051537070524413,1.8494638204574585
20,0.8392199017199017,0.18722762639174684,0.10345169724984826,0.08511054302656768,0.9099616858237548,0.8058318264014467,1.7437015771865845
21,0.839527027027027,0.17014906500938803,0.09392655367231639,0.06404375029182426,0.914272030651341,0.804249547920434,1.7703114748001099
22,0.8392199017199017,0.17407921265407084,0.0703646635850026,0.06333753560255873,0.914272030651341,0.8037974683544303,1.6932473182678223
